comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C01593,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@razibbepari6535,2026-04-12 07:24:44,1,এই জন্য দ্বীনি শিক্ষার কোন বিকল্প নেই।,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgxWOmjy0Q8xFHtYB1N4AaABAg,Neglect,38,bengali,Negative,Victim-blaming
C01599,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@AlMamunmahim-ul1jx,2026-04-12 07:24:44,2,সন্তান অপেক্ষা কর সময়ের সব বলে দিবে,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgyPqy5QgoQdTRCVtcN4AaABAg,Neglect,36,bengali,Negative,Neutral-Other
C01600,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@AynulHaque-s9j,2026-04-12 07:24:44,0,No comment,https://www.youtube.com/watch?v=adXozSYaGN0&lc=Ugx7nL7QQ4r53TyOHJ14AaABAg,Neglect,10,latin,Neutral,Neutral-Other
C01606,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@MdMainUbbin-p5p,2026-04-12 07:24:51,1,স্যার এর কমের ফল,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgwCsH6nFY_N2xKOClV4AaABAg,Neglect,16,bengali,Negative,Victim-blaming
C01608,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@Solamansuma,2026-04-12 07:24:51,25,ওনার কলিগ আর ছাত্রদের উচিত ওনার জন্য একটা ভালো উদ্যোগ নেয়া।,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgyL_R3GzTAD5ufaPIJ4AaABAg,Neglect,59,bengali,Neutral,Neutral-Other
C01613,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@river3035,2026-04-12 07:24:51,0,Sab Baba-Ma ke Eid Mubarak.,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgzE-JHjupUHyA_Z6MR4AaABAg,Neglect,27,latin,Positive,Neutral-Other
C01614,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@vlogwith6607,2026-04-12 07:24:51,7,"নিজে শিক্ষিত,সন্তানরা শিক্ষিত কিন্তু কি লাভ হলো?বয়স আমাদের এমন ভাবে অসহায় করে দেয় যে স্ত্রী,সন্তন,সম্পর্ক টাকা পয়সা সেই অসহায়ত্বের কাছে হার মেনে যায়!",https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgxLcurIK1UL1v1aHiZ4AaABAg,Neglect,149,bengali,Neutral,Neutral-Other
C01619,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@MD.NasirulIslam-f1g,2026-04-12 07:24:51,10,হায়রে জীবণ হায়রে নিয়তি হায়রে ভাগ্য হায়রে মানবতা মনুষ্যত্ব!,https://www.youtube.com/watch?v=adXozSYaGN0&lc=Ugy-utsJEOe1guMgxgx4AaABAg,Neglect,58,bengali,Negative,Grief/Sympathy
C01633,Facebook,export_20260613-054513,https://web.facebook.com/share/p/18UUxpsyNQ/?mibextid=wwXIfr,Gita Roy,2026-06-12 07:23:50,1,"কি লাভ বল ছেলেমেয়েদেরকে এত পড়াশোনা শিখিয়ে, সেই তো মায়ের আশ্রয় গুলো বৃদ্ধাশ্রম",https://www.exportcomments.com/done/7ae531cb-19ae-4d47-a1a0-0657f19b41f9/preview/2575818489501448,Neglect,82,bengali,Negative,Neutral-Other
C01641,Facebook,export_20260613-054513,https://web.facebook.com/share/p/18UUxpsyNQ/?mibextid=wwXIfr,Nahar Warisha,2026-06-12 07:31:02,1,এত উচ্চশিক্ষিত করে কি লাভ হল দেশের বাইরে থাকে ভালো কোম্পানিতে চাকরি করে মায়ের ঠিকানা হল বৃদ্ধাশ্রমে মা অপেক্ষায় আছে ছেলেদের জন্য,https://www.exportcomments.com/done/7ae531cb-19ae-4d47-a1a0-0657f19b41f9/preview/1020380470504136,Neglect,130,bengali,Negative,Grief/Sympathy
C01650,Facebook,export_20260613-054513,https://web.facebook.com/share/p/18UUxpsyNQ/?mibextid=wwXIfr,Ruma Akter,2026-06-12 08:34:23,0,বেশি শিক্ষায় শিক্ষিত হলে যা হয়,https://www.exportcomments.com/done/7ae531cb-19ae-4d47-a1a0-0657f19b41f9/preview/1006665575242484,Neglect,32,bengali,Negative,Victim-blaming
C01654,Facebook,export_20260613-054513,https://web.facebook.com/share/p/18UUxpsyNQ/?mibextid=wwXIfr,Khadija Akhter,2026-06-12 12:16:05,0,এটাই হলো এখন বাস্তবতা,https://www.exportcomments.com/done/7ae531cb-19ae-4d47-a1a0-0657f19b41f9/preview/989889230450373,Neglect,21,bengali,Neutral,Neutral-Other
C01665,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Arafatul Vision 02,2025-03-18 04:18:09,0,"এটা অত্যন্ত দুঃখজনক ও ভয়ংকর ঘটনা। পরিবার যেখানে সন্তানকে নৈতিক শিক্ষা দেওয়ার জায়গা, সেখানে যদি মা-ই এমন প্ররোচনা দেন, তাহলে সমাজের ভবিষ্যৎ আরও অন্ধকারের দিকে ধাবিত হবে। কিশোর গ্যাংয়ের উত্থান ও পারিবারিক মূল্যবোধের অবক্ষয় আমাদের জন্য সতর্কবার্তা। এ ধরনের ঘটনার মূল কারণ খুঁজে বের করে কঠোর পদক্ষেপ নেওয়া উচিত, নাহলে ভবিষ্যতে আরও ভয়াবহ পরিস্থিতি সৃষ্টি হতে পারে।",https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/951953296927355,Physical Abuse,359,bengali,Negative,Neutral-Other
C01669,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Papon S Pavel,2025-03-18 04:18:56,3,মাম্মিস সান😂😂,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/3991391464454578,Physical Abuse,13,bengali,Negative,Neutral-Other
C01683,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Md Ilias Mondol,2025-03-18 04:25:19,1,মানুষের মধ্যে যদি ইসলামের শিক্ষা না থাকে তাহলে এই রকমই হবে।,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/658863696693771,Physical Abuse,59,bengali,Negative,Victim-blaming
C01690,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,AL Amin,2025-03-18 04:30:13,0,ঐ ছেলেকে ছেলের মা সহ বাতিল করুক,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/988750346538608,Physical Abuse,31,bengali,Negative,Anger/Condemnation
C01701,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,শাহাদাত মিয়া,2025-03-18 04:42:07,0,Ane abar leka thakto bow sr upor 😂😂😂sobai japaiya porto ai jnnoi aisob mohilader maira julai dewa ucit,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1273142580418321,Physical Abuse,102,latin,Negative,Anger/Condemnation
C01703,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Milon Islam AB,2025-03-18 04:43:39,4,"এজন্যই বলা হয়, চাচারা ফুটাও যখন একটু শিক্ষা দাও,নাইলে চাবুক তোমাদের উপরই আসবে।",https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/678981851236926,Physical Abuse,78,bengali,Neutral,Neutral-Other
C01715,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Muzahedul Islam Saju,2025-03-18 05:43:28,0,কিশোর গ্যাং এদের লাগাম টানবে কে?,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/615591854792382,Physical Abuse,32,bengali,Negative,Neutral-Other
C01728,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Akash Abir,2025-03-18 08:02:16,0,আস্তাগফিরুল্লাহ,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1640637310176417,Physical Abuse,15,bengali,Neutral,Prayer/Religious
C01732,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,DiDarul IsLam PoLash,2025-03-18 09:34:13,0,কত ভয়াবহ মহিলা 😃,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1671649710098582,Physical Abuse,16,bengali,Negative,Anger/Condemnation
C01736,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,ShaHariar RiFat,2025-03-18 10:43:24,0,Ango alakar polapine 🤧,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/993008575709412,Physical Abuse,22,latin,Neutral,Neutral-Other
C01746,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,NO KI B,2025-03-18 14:52:44,0,ঠিক অই আছে,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1352144129469025,Physical Abuse,10,bengali,Neutral,Neutral-Other
C01774,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,MD Shujun,2026-01-01 04:30:14,6,মনে রেখ বাংলাদেশ দেশ,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1388107622856762,Physical Abuse,20,bengali,Neutral,Neutral-Other
C01775,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Sarker Saiful Islam,2026-01-01 04:40:57,0,পোস্ট কারির দৃষ্টি আকর্ষণ করছি বা*ন্দি*র বাচ্চা ১৭ বছর কই ছিলি তুই তোমার আম্মু যে ১৭ বছর জালাইছে মানুষরে তখন মজা লাগছে না 😡 এখন জলে তোমাগো সা-ওয়া,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1956489308615099,Physical Abuse,146,bengali,Negative,Anger/Condemnation
C01780,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Rinku Ranjan Dash,2026-01-01 04:52:14,1,পুলিশ যে মব করতেছে এটা কি অন্যায় না।তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি।,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/852061017717935,Physical Abuse,69,bengali,Negative,Anger/Condemnation
C01782,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Sayeed Rahman,2026-01-01 05:02:31,0,Wait,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/2643029239407551,Physical Abuse,4,latin,Neutral,Neutral-Other
C01785,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,মোঃ আব্দুল কুদ্দুছ শেখ,2026-01-01 05:13:36,1,"প্রিয় দেশ বাসি কে সাক্ষী রেখে  বিএনপি জামায়াত হেফাজত চরমোনাই খেলাফত এনসিপি সহ সকল সকল রাজনৈতিক দলগুলোকে এই সুদ খোর ইউনুসের সাশন ব্যবস্থার কথা টা স্বরণ রাখার জন্য অনুরোধ করছি  আজকে ছেলে আওয়ামী লীগ করার অপরাধে বৃদ্ধ বাবা কে বার বার গ্রেফতার করে কারাগারে বন্দী রাখা হয়,  ছেলে ছাত্র লীগ করার অপরাধে বৃদ্ধা মা কে গ্রেফতার করে কারাগারে বন্দী রাখা হয়েছে,  বাবা আওয়ামী লীগ করার অপরাধে নাবালক কিশোর ছেলে কে গ্রেফতার করে কারাগারে বন্দী করা হয়েছে, তাকে আপনারা নীরবে সমর্থন করে যাচ্ছেন  ভাই মনে রাখা দরকার সময় কিন্তু চিরকাল এক রকম থাকে না সময় কিন্তু যোগে যোগে বদলায়, তবে আজকে রাজনীতি তে  যা শিক্ষা দিয়ে যাচ্ছেন এই শিক্ষায় শিক্ষিত হচ্ছে রাজনৈতিক দলগুলো আগামী তে এই নিতি অব্যাহত থাকবে,",https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1169953788643078,Physical Abuse,671,bengali,Negative,Anger/Condemnation
C01787,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Shibu Shankar,2026-01-01 05:26:14,1,মগের মুল্লুকে বাস করছি আমরা।,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/890157820203916,Physical Abuse,28,bengali,Negative,Neutral-Other
C01790,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,MD Mozharul,2026-01-01 05:33:16,1,এই পুলিশকে দেখে মনে হচ্ছে রাজাকারের বংশধর। এই পুলিশকে চিন্হিত করে রাখা উচিৎ। পরে সময়মতো এই রাজাকারের বংশধর পুলিশকে সমুচিত জবাব দেওয়া হবে।,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/758782733907238,Physical Abuse,137,bengali,Negative,Anger/Condemnation
C01792,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Md Shadak Khan,2026-01-01 05:58:06,0,তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1377938001011562,Physical Abuse,32,bengali,Negative,Anger/Condemnation
C01804,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Robiul Islam,2024-11-14 02:20:35,1,জুতা মারি,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/453035070753290,Abandonment,9,bengali,Negative,Anger/Condemnation
C01829,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Md Kaykobad Sajib,2024-11-14 02:27:19,1,আল্লাহ এইসব কি শুরু হলো😥😥,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1646702105879958,Abandonment,25,bengali,Negative,Neutral-Other
C01831,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,MD Roman,2024-11-14 02:27:58,2,কি শুরু হয়েছে কিছুদিন আগে মা কে 😭😭,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/557063616920430,Abandonment,35,bengali,Negative,Grief/Sympathy
C01845,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Md Takrim Ahmed,2024-11-14 02:56:07,0,"হায়রে দুনিয়া,,,দেশে কি চলছে  মাকে মারছে ছেলে বাবা কে মারছে  ছেলে,,, তাদের দৃষ্টান্তমূলক শাস্তি দেওয়া হোক,",https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1093401022228219,Abandonment,105,bengali,Negative,Anger/Condemnation
C01861,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Salman Farsi,2024-11-14 04:23:53,0,"ছেলের দা''য়ের কো''পে বাবার মৃ''ত্যু , ছেলের হাতে মা খুন , বাবাকে খুন করল ছেলে,মেয়েকে শাসন করায় ক্ষিপ্ত হয়ে স্ত্রীকে খুন , দুই সন্তানকে হত্যা করলেন মা, তরুণীকে ৬ টুকরা করে নদীতে ফেলে দিলেন তরুণ ,এসব দেশে কেন চলছে বাকি খুন গুলো বাদ দিলাম । এর কারণ কি হতে পারে বলে আপনি মনে করেন??",https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1271383927411588,Abandonment,280,bengali,Negative,Neutral-Other
C01864,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Rayhan Sarkar,2024-11-14 05:07:26,0,জ্জকদজ,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1465125610847051,Abandonment,6,bengali,Neutral,Neutral-Other
C01872,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Wan Ted,2024-11-14 07:02:54,0,Mayer por akhon baba,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1698240530737677,Abandonment,20,latin,Negative,Neutral-Other
C01880,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,S.H. Ome,2024-11-14 14:28:13,0,Ki ek obostha suru hocce! Allah sokol baba- ma k hefajot koruk (amin),https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1636988453893941,Abandonment,69,latin,Neutral,Prayer/Religious
C01884,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,MD Ripon Haque,2024-11-14 16:46:51,0,আমার এলাকার নিউজ এখন টিভিতে,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/853309567009784,Abandonment,27,bengali,Neutral,Neutral-Other
C01890,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Md Sohel,2018-12-08 18:40:16,6,"মহান #আল্লাহ বলেন আর আমি মানুষকে তার পিতা-মাতার সাথে সদ্ব্যবহারের জোর নির্দেশ দিয়েছি। তার মাতা তাকে কষ্টের পর কষ্ট করে গর্ভে ধারণ করেছে। তার দুধ ছাড়ানো দু বছরে হয়। নির্দেশ দিয়েছি যে, আমার প্রতি ও তোমার পিতা-মতার প্রতি কৃতজ্ঞ হও। অবশেষে আমারই নিকট ফিরে আসতে হবে।[আয়াত- ১৪, সূরা লোকমান]",https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2205241379494169,Murder,288,bengali,Neutral,Prayer/Religious
C01905,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Mohammed Koyes Kamali,2018-12-14 15:34:58,0,Police taka kaiya boshe ace ke dorbe ei januwar ta kw,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2214096441941996,Murder,53,latin,Negative,Anger/Condemnation
C01912,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Foruk Ahmed Ahmed,2018-12-26 22:27:55,1,বিচর তো মরে গেছে। আমার ছোটো জীবনে  সব শুধু  টাকার খেলা এই আমার দেশ। আল্লার বিচার আজ যা করবা কাল তাই পাইবা।  এই বিচার শেষ নায় মরার পরে আবার বিচার হবে  আর যারা এই বিচার  করেন নাই  তার মতো করে তার ও বিচার হবে।তৈরী  তাকো।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2231882093496764,Murder,217,bengali,Negative,Neutral-Other
C01913,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,জাহেদ আহমদ,2019-01-06 21:57:38,0,যে হাত দিয়ে মাকে আঘাত করেছে ঐ হাত কেটে ফেলুক আদালত।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2248674745150832,Murder,51,bengali,Negative,Anger/Condemnation
C01935,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,তামজিদ হোসোন আলী নগর,2019-02-19 16:30:48,0,ওএকটা নরুপসু,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2313569075328065,Murder,12,bengali,Negative,Anger/Condemnation
C01936,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Abdul Khalique,2019-02-20 17:18:23,0,Very very bad boy,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2315080958510210,Murder,17,latin,Negative,Anger/Condemnation
C01944,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Nushrat Jahan,2019-03-07 00:13:50,0,Kothin bicar cai,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2336863632998609,Murder,16,latin,Negative,Anger/Condemnation
C01946,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Askir Ali,2019-03-14 04:15:05,0,মহান আললাহর আদালতে বিচার হবে একদিন     সিলেট  প্রথমে এই সুনলাম  মোল্লার গাঁও  ইউনিয়নে  আম্মা জান কে মারপিট করতেছে   সে    বড  জানোযার      ওরে ফাঁসি দেওয়া উচিত,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2346426158709023,Murder,159,bengali,Negative,Anger/Condemnation
C01949,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,MD Haron,2019-03-17 04:43:17,0,পুলিশ টাকা খেয়ে কোন কথা বলবেনা,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2351027458248893,Murder,30,bengali,Negative,Anger/Condemnation
C01957,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Md Miraj Sarder,2019-03-29 00:22:18,0,এই ওছি সাহেবের পকেট ভরে পাইন্ড দিয়েছে । তাই ওছি সাহেব আসামী খুঁজে পায় না।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2368848126466826,Murder,73,bengali,Negative,Anger/Condemnation
C01960,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Ruhin Alom,2019-03-31 14:56:47,0,আর  এত বড় বডি থাকাসততেও তোমাকে মারল আর তোমার মামা ।তোমার  এডি কাজে  লাগাতে পরনি।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2373101662708139,Murder,80,bengali,Negative,Neutral-Other
C01962,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Masudd Ranaa,2019-04-01 20:35:39,1,মায়ের গায়ে হাত দেওয়া জাহান্নামের আগুনে জ্বলতে থাকবে জল আর কোন শেষ হবে না,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2375037849181187,Murder,75,bengali,Negative,Anger/Condemnation
C01964,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Abdur Rahim Rahim,2019-04-10 02:37:28,0,মাকে যেসব ছেলেরা মারধর করে ও করেছে তাদের সবাইকে ফাঁসি দেওয়া উচিত ।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2387453551272950,Murder,66,bengali,Negative,Anger/Condemnation
C01967,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Ahmed Minara,2019-05-04 17:23:03,0,এটা মিনার এর কাজ,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2426943983990573,Murder,16,bengali,Neutral,Neutral-Other
C01971,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Sazeda Sazeda Yeasmin,2022-02-04 14:11:35,0,কোথায় এটা,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477189706010162,Physical Abuse,10,bengali,Neutral,Neutral-Other
C01975,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Raduan Jahan,2022-02-04 15:08:33,0,ইন্না লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477222289340237,Physical Abuse,38,bengali,Neutral,Prayer/Religious
C01979,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Hasibul Kabir Koushik,2022-02-04 16:08:15,0,feraun,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477255912670208,Physical Abuse,6,latin,Negative,Anger/Condemnation
C01983,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Shamim Saruar,2022-02-04 17:41:11,1,"বুজলিনা মা কি জিনিস,,,, 😪😪",https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477306002665199,Physical Abuse,26,bengali,Negative,Grief/Sympathy
C01984,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Shafikur Rahman Tonu,2022-02-04 17:50:01,0,ora maira fela.uchit......😡😡😡😡😡,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477310075998125,Physical Abuse,31,latin,Negative,Anger/Condemnation
C01994,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Bayajid Shrief,2023-08-04 14:23:38,0,আইনের আওতায় আনা হোক,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/313826661029131,Physical Abuse,20,bengali,Negative,Anger/Condemnation
C02009,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Imran Hossen,2023-08-04 14:35:35,0,নরোপশু😡😡😡,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/1215662506059525,Physical Abuse,9,bengali,Negative,Anger/Condemnation
C02010,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,সোহেল হোসেন জনি তালুকদার,2023-08-04 14:37:28,0,শরনখোলায় কী শুরু হলো বুজলাম না,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/1067768381300429,Physical Abuse,30,bengali,Negative,Neutral-Other
C02015,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Md Mizanur Rahman,2023-08-04 14:44:33,0,আমার মনে হয় এই লোক রায়েন্দা বাজারের চাল ব্যবসায়ী। এ ঘটনার সঠিক তদন্ত সাপেক্ষে এর শাস্তি হওয়া উচিত।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/2024350464426025,Physical Abuse,102,bengali,Negative,Anger/Condemnation
C02019,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Qm Rakibul Islam Q,2023-08-04 14:48:47,0,"যে মা নিজের চিন্তা না করে ছেলে মেয়ের জন্য সর্বদা চিন্তা করে নিজের জীবনকে বিসর্জন করে দেয়, সেই মাকে অত্যাচার করা এটা তীব্র নিন্দা জানাই",https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/814233456958871,Physical Abuse,135,bengali,Negative,Anger/Condemnation
