comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C01627,YouTube,5HAi9gg4yYQ,https://www.youtube.com/watch?v=5HAi9gg4yYQ,@BithiKhathun-hh6bh,2026-04-12 07:27:12,0,আমি একজন মাদ্রাসা টিচার। আমি আমার মা বাবা কে জীবন দিয়ে ভালবাসি,https://www.youtube.com/watch?v=5HAi9gg4yYQ&lc=UgxqGKOgB398JXGJihd4AaABAg,Neglect,63,bengali,Positive,Neutral-Other
C01632,YouTube,5HAi9gg4yYQ,https://www.youtube.com/watch?v=5HAi9gg4yYQ,@Emad_Uddin_Yt,2026-05-12 07:27:12,0,Baba >... universe,https://www.youtube.com/watch?v=5HAi9gg4yYQ&lc=UgyYJqA9hiIZYkOmUUR4AaABAg,Neglect,18,latin,Positive,Neutral-Other
C01644,Facebook,export_20260613-054513,https://web.facebook.com/share/p/18UUxpsyNQ/?mibextid=wwXIfr,Lakshmi Mondal,2026-06-12 07:34:00,1,শুভ দুপুর দাদাভাই,https://www.exportcomments.com/done/7ae531cb-19ae-4d47-a1a0-0657f19b41f9/preview/1032398259568407,Neglect,17,bengali,Neutral,Neutral-Other
C01668,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Md Ziarul Islam Zia,2025-03-18 04:18:37,1,পরিবারগুলো এখন আশান্তির কারখানায় পরিনত হয়েছে।। কবে যে আমরা উদারমনা হব।।,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/678677031162313,Physical Abuse,71,bengali,Negative,Neutral-Other
C01672,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Abdur Rahim,2025-03-18 04:21:08,0,কি একটা অবস্থা,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1192706922531743,Physical Abuse,14,bengali,Negative,Neutral-Other
C01675,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,তাহসিনুল ইসলাম আশিফ,2025-03-18 04:21:57,0,ইউনুস সরকারের হাত ধরেই বাংলাদেশ অনেক দূর এগিয়ে যাবে ইনশাআল্লাহ 🇧🇩🫡,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/674267988332610,Physical Abuse,67,bengali,Neutral,Neutral-Other
C01682,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,গাংচিল,2025-03-18 04:25:06,1,ওদেরকে কঠোর শাস্তি দেওয়া দরকার,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1382604586228621,Physical Abuse,31,bengali,Negative,Anger/Condemnation
C01685,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Tamirul Islam Tamim,2025-03-18 04:26:21,0,"এইসব কুলাঙ্গার এর বেছে থাকার অধিকার নেই ,",https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1795621511220700,Physical Abuse,41,bengali,Negative,Anger/Condemnation
C01707,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Jahid Hossain,2025-03-18 04:52:38,0,সংসার জীবন,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1003603084490870,Physical Abuse,10,bengali,Neutral,Neutral-Other
C01713,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Engr Sagor Badsha,2025-03-18 05:20:38,2,আলহামদুলিল্লাহ। পরের পরিবারের উপর জুলুম যেমন শিখানো হইছে তা করছতেছে এখন।।পাপ বাপকে ছাড়েনা।প্রমানিত।,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/9446968462013135,Physical Abuse,99,bengali,Negative,Victim-blaming
C01719,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,محمد فهد بن كمال,2025-03-18 07:01:15,0,বাপের হয়তো কোনো সমস্যা রয়েছে,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1151716786277621,Physical Abuse,28,bengali,Neutral,Neutral-Other
C01720,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Sunjid Bin H. Ariq,2025-03-18 07:08:38,0,চরম অবনতি 😮‍💨,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/23893616870227309,Physical Abuse,13,bengali,Negative,Neutral-Other
C01727,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Md Suheb Ahmed,2025-03-18 07:58:38,1,মানবিক মূল্যবোধ ও পারিবারিক শিক্ষা আমাদের দেশে আর বিদ্যমান নাই। একটি সুস্থ সমাজ ব্যবস্থা ও সামাজিক নিরাপত্তা  সৃষ্টি করতে পারলে আগামী প্রজন্ম বিপর্যয়ের হাত থেকে রক্ষা পাবে।,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1167001114902355,Physical Abuse,173,bengali,Neutral,Neutral-Other
C01731,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Nihal Sheikh,2025-03-18 09:15:44,0,Innalillah 😑,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/9413610098727667,Physical Abuse,12,latin,Neutral,Prayer/Religious
C01735,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Shakilur Rahman Sohan,2025-03-18 10:42:57,0,Rozina Rashid,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1148631156961341,Physical Abuse,13,latin,Neutral,Neutral-Other
C01737,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,S　I　F　 A　T　ツ,2025-03-18 10:58:51,0,Khaise re 🙆‍♂️,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/622832113875012,Physical Abuse,14,latin,Neutral,Neutral-Other
C01741,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Sumon Gaji,2025-03-18 13:13:42,0,কি বিপদ,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1002300317966218,Physical Abuse,7,bengali,Neutral,Neutral-Other
C01745,Facebook,export_20260613-060812,https://web.facebook.com/share/v/1E4GGbmZfb/?mibextid=wwXIfr,Mahmudur Rahman Nahid,2025-03-18 14:13:05,0,Tanzim Shahriar togor satkhamair ta dosito oia gese re,https://www.exportcomments.com/done/78c993b6-533c-45b0-87cd-c9666ab3dfe1/preview/1040728087876905,Physical Abuse,54,latin,Neutral,Neutral-Other
C01758,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Swpon Sajjad,2026-01-01 03:58:27,1,তিব্র নিন্দা জানাই,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1422141966012149,Physical Abuse,18,bengali,Negative,Anger/Condemnation
C01762,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,MD Forhad,2026-01-01 04:00:43,0,So sad,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/854280647220711,Physical Abuse,6,latin,Negative,Grief/Sympathy
C01764,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,MD Badol Mir,2026-01-01 04:02:07,0,পুলিশ নামের শুয়োরের বাচ্চারা কোনো দিন ভালো হবে না,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1203202471268988,Physical Abuse,50,bengali,Negative,Anger/Condemnation
C01771,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,বকুল ফুল,2026-01-01 04:20:14,2,এরা জামাতি পুলিশ এদের কাছে সব সম্ভব।,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/1166495118574425,Physical Abuse,36,bengali,Negative,Anger/Condemnation
C01773,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,মোঃ সরোয়ার,2026-01-01 04:27:39,1,মনে রেখো বাংলাদেশ মনে থাকবে বাংলাদেশ,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/841536998679167,Physical Abuse,36,bengali,Neutral,Neutral-Other
C01784,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Albert Ballave Albert Ballavr,2026-01-01 05:13:30,1,তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি আমি,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/843283275171731,Physical Abuse,36,bengali,Negative,Anger/Condemnation
C01794,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,M A Hossain Sarkar,2026-01-01 06:25:13,1,নিন্দা জানানোর ভাষা হারিয়ে গেছে !,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/2339094129873819,Physical Abuse,33,bengali,Negative,Anger/Condemnation
C01795,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,Ayesha Hussain,2026-01-01 06:46:26,0,মগের মুল্লুক,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/2923421921382077,Physical Abuse,12,bengali,Negative,Neutral-Other
C01801,Facebook,export_20260613-061113,https://www.facebook.com/share/r/1E3K3SR3nB/?mibextid=wwXIfr,শাহাদাৎ হোসেন,2026-01-01 11:39:47,0,পুলিশ দখলদার বাহিনির মত আচারন করছে,https://www.exportcomments.com/done/cedfe825-b78c-404f-b6eb-47d1b4b18aae/preview/2089533111805006,Physical Abuse,34,bengali,Negative,Anger/Condemnation
C01808,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Khandaker Aminul Islam,2024-11-14 02:21:22,0,দুঃখজনক,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/444638715006530,Abandonment,7,bengali,Negative,Neutral-Other
C01810,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Ven-Subirananda Bhikkhu,2024-11-14 02:21:42,0,বাঙালির 🗿,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1596207331007627,Abandonment,9,bengali,Neutral,Neutral-Other
C01813,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Řȡš Řẫĵu Ẫħḿễȡ Řẫĵ,2024-11-14 02:21:58,0,আল্লাহ এইসব কি শুরু হলো 😩,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/923354932548544,Abandonment,25,bengali,Negative,Neutral-Other
C01823,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Atiqul Islam,2024-11-14 02:24:24,1,হায় মানুষ নামে আমানুষ আমরা 🤬,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1503637423672559,Abandonment,28,bengali,Negative,Neutral-Other
C01826,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,L　I　M　O　 N　ツ,2024-11-14 02:25:07,0,রাগ আর বউ দু'টাই এক জিনিস..!😶,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/368313112975006,Abandonment,29,bengali,Neutral,Neutral-Other
C01828,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Jumur Lslam Jumu,2024-11-14 02:27:11,0,আল্লাহ এইসব কি শুরু হলো 🥲🥲,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/3906955916208879,Abandonment,26,bengali,Negative,Neutral-Other
C01835,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Mohammed Rashid,2024-11-14 02:30:44,1,কেয়ামত আর মনে হয় বেশি দূরে নেই,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1081720480352918,Abandonment,31,bengali,Neutral,Prayer/Religious
C01837,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,তাওহীদ ফার্মেসী,2024-11-14 02:32:36,0,এমন সন্তান থাকার চেয়ে না থাকা অনেক ভালো,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/865491369077233,Abandonment,39,bengali,Negative,Neutral-Other
C01852,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Nahidul Islam Abir,2024-11-14 03:25:42,0,"কিছুদিন আগে মা,আর আজ বাবা""""""শয়তান আমাদের কাঁধে ভালো ভাবে ভর করছে;মহান আল্লাহ সবাইকে হেফাজত করুক",https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1505447923495020,Abandonment,95,bengali,Neutral,Prayer/Religious
C01862,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,MD Shahin,2024-11-14 05:01:56,0,"😭 আল্লাহ, 🤲 কেয়ামত আর বেশি দিন নাই 😥",https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1227463491844160,Abandonment,36,bengali,Neutral,Prayer/Religious
C01867,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Hasib Ahmed,2024-11-14 05:53:53,0,"জেন - জি মারানি, 😂",https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1885641998626660,Abandonment,18,bengali,Neutral,Neutral-Other
C01871,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,মোঃ ময়না মিয়া,2024-11-14 06:31:47,0,মানুষ আর মানুষ নাই,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/2094146441018322,Abandonment,18,bengali,Negative,Neutral-Other
C01877,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Motaleb Shaikh,2024-11-14 09:19:19,0,কেয়ামত আর বেশি দূরে নয়🥲,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/3957619841146303,Abandonment,23,bengali,Neutral,Prayer/Religious
C01879,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Jubayer Munna,2024-11-14 14:11:56,0,হাত খরচের টাকার জন্য মা’কে হত‍্যা  ২দিন আগের খবর এখন বাবা,https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/1077273933891310,Abandonment,57,bengali,Negative,Neutral-Other
C01885,Facebook,export_20260613-061335,https://www.facebook.com/share/v/1Dog5BdrXd/?mibextid=wwXIfr,Md. Shah Zaman,2024-11-15 03:43:27,0,"ছেলে মা  বাবাকে হত্যা করবে, প্রতিবেশীরা হাসবে, ছাত্রছাত্রীরা সম্মানিত শিক্ষকদের অপমান করবে, জুতার মালা গলায় পরিয়ে দেবে, বাবার বয়সী মানুষটাকে উলঙ্গ করে পিটিয়ে রাস্তায় হাটাবে আর একদল ছোকরা আনন্দে নাচবে, ক্ষমতার গদিতে বসে বেশ করেছ বেশ করেছ বলে তৃপ্তির ঢেকুর তুলবে, রাস্তায় পিটিয়ে হত্যা করলে প্রশাসন না দেখার ভান করবে এই হচ্ছে বর্তমান দেশের অবস্থা। যেনো আমরা আইয়েমে জাহেলিয়ার যুগে প্রবেশ করেছি। এখনে কিছু নতুন বুদ্ধিজীবি হিসাবে কিছু লোকের আবির্ভাব ঘটবে তারা এসব মব ভায়োলেন্স, হত্যা কে বিপ্লব পরবর্তী কর্মযজ্ঞ হিসাবে যথাযথ সমর্থন দেবে। আর পশ্চিম দুনিয়া ড্ক্টর ইউনুসের কথার ফুলঝুরিতে গদ গদ হয়ে আপনি মহান মহান বলে চেঁচামেচি করবে। তবে অসভ্যতা অনাচারের একটা সীমাও আছে। যার পরিণাম ভয়াবহ হতে পারে।",https://www.exportcomments.com/done/4c7e931b-e68d-412d-838a-af538d7ff44c/preview/792620892955567,Abandonment,686,bengali,Negative,Neutral-Other
C01892,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Mđ Âhměđ Mâśûm,2018-12-09 20:13:32,0,Uff ki bolbo a poshu der kota ..Ora asole manus Na,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2206827069335600,Murder,50,latin,Negative,Anger/Condemnation
C01896,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Md Akter Hossain,2018-12-11 05:28:24,0,Reman denig,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2208884772463163,Murder,11,latin,Neutral,Neutral-Other
C01898,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,জামাল জামাল,2018-12-11 13:25:31,0,Amon joghonno sale ar karor jano na hoy,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2209416542409986,Murder,39,latin,Negative,Anger/Condemnation
C01906,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Nojir Ahmed,2018-12-15 01:31:07,0,Kutta,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2214679458550361,Murder,5,latin,Negative,Anger/Condemnation
C01911,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Osman Goni,2018-12-18 20:11:32,2,তার বিচার চাই তাকে ফাশিতে ঝোলানো হোক আর  ফসাসনের কাছে একটা বিনীতবাভে অনুরুধ রইল এই বুড়া মাকে তার ঘরে পিরিয়ে দেওয়া হোক  ধন্যবাদ।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2220220891329551,Murder,131,bengali,Negative,Anger/Condemnation
C01915,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Mahmud Talukder,2019-01-11 12:16:52,0,"অমানুষ মুচি ঐ নাদান, লা নত,",https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2255210307830609,Murder,27,bengali,Negative,Anger/Condemnation
C01916,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,MD Nahidul Islam,2019-01-11 18:24:14,1,সিলেট বাসীর জন্য এটা বড়ই লজ্জাজনক গঠনা। যা জিবনে কোন দিন শুনি নি।তার দৃষ্টান্ত মূলক  শাস্তি দাবি করছি।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2255625454455761,Murder,102,bengali,Negative,Anger/Condemnation
C01925,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Imran Sk,2019-02-07 16:37:48,0,সত্যি মানুষ কে পুশুর সংঘে ও তুলনা করার মত নয় কারণ পুশুরা আমাদের মত স্বার্থপর হয় না,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2294766080541698,Murder,82,bengali,Negative,Neutral-Other
C01930,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,অতন্দ্র প্রহরী,2019-02-10 11:07:46,2,এই শালা জারজ সন্তান।।কুত্তার বাচ্চা কে ফাসি দতে হবে।আর পুলিশ যদি আসামি ধরতে না পারে তাহলে পুলিশ স্টেশনটা জালয়ে দাও।পুলিশ কেও জালিয়ে ফেল।দরকার নায় এই সব আইন ব্যবস্থার শুয়রের বাচ্চাদের।,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2298909856793987,Murder,183,bengali,Negative,Anger/Condemnation
C01931,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Shamim Shamim Reja,2019-02-16 14:41:38,0,ওই শালাকে আইনের আওতায় আনা হোক আর ওই মাকে বাড়িতে আনা হোক,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2308861719132134,Murder,55,bengali,Negative,Anger/Condemnation
C01933,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Zamshed Mish,2019-02-17 19:38:13,1,চিচিচি সেস পরজন্ত আমাদের সিলেটে ঘটনা।চিচি আমরা এর বিচার চাই।And the police need to take immediately actionThanks tv,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2310774755607497,Murder,115,bn+en,Negative,Anger/Condemnation
C01939,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Shagorika Naz,2019-02-24 10:33:22,0,Amrar cheshta korse police!! Taka keye boshe boshe tamasha dektese,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2321058951245744,Murder,66,latin,Negative,Anger/Condemnation
C01953,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Azizur Rahman,2019-03-28 06:58:40,0,Sala januwar,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2367721283246177,Murder,12,latin,Negative,Anger/Condemnation
C01954,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Md Jabed Khan,2019-03-28 15:00:00,0,এই ছেলে টার কঠিন  বিচার হোক এই ছেলের বিচার দেখে আর কনো ছেলে যেনো আমার মা এই দের যেনো  এরো কুম না হতে  হয়  মা আমার  মা,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2368245359860436,Murder,117,bengali,Negative,Anger/Condemnation
C01961,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Ali Akbor,2019-04-01 02:11:52,0,Haira. Bod nosib. Sala maka. Payao mayar. Duya. Neta parla na.  Sala januyar. Haramy,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2373801442638161,Murder,84,latin,Negative,Anger/Condemnation
C01966,Facebook,export_20260613-061751,https://www.facebook.com/share/v/1EGVRjStca/?mibextid=wwXIfr,Salma Akhtar,2019-04-16 21:16:20,1,জীবনে এমন কাজ কোন  ভাই করবেনা আসা করি   পিথিবিতে মার  মোতো আপন কেউ  নেই আপনি এক বার চিন্তা   করলে না  আপনে আপনার মার জনো এই দুনিয়াতে এসেছেন  আজ আপনি আপনার মাকে ঘর  থেকে বের করে দিয়াছেন  জিবনে বর ভুল করলেন ভাইয়া  এখনো সময় আচে আপনি আপনার মার কাচে খমা চান আপনার মা আপনি কে  মাপ করে দিবে ছেলে জোত বর ভুল করিকনা মা ডিক মাপ করে দিবে মার মনে কোষটো পেলে আলাহ কোন দিন মাপ করবেনা কিসের বরাই করেন টাকার মাকে কষটো দিলে আপনে কোন টাকা পয়সা সুখ পাবেনা এক দি আপনার সতান আপনার সাথে এমন কাজটি করবে সেদিন আপনি ও কাঁদবেন,https://www.exportcomments.com/done/e048a160-5bb3-43b7-b59b-34c4596e2999/preview/2397847520233553,Murder,500,bengali,Neutral,Neutral-Other
C01977,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,মা আমার জান্নাত,2022-02-04 15:24:04,0,এর যাবত জীবন কারাদন্দ দেয়া হক,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477231326006000,Physical Abuse,29,bengali,Negative,Anger/Condemnation
C01981,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Janpaki Moyna,2022-02-04 16:41:40,0,Ki bolvu seleta pagul silu mentel .allahu jannat vasi koruk,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477274589335007,Physical Abuse,59,latin,Neutral,Prayer/Religious
C01985,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,তাওহিদ হাসান লাভলু,2022-02-04 18:48:46,0,Sala k  taker nice feledan vai,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477339915995141,Physical Abuse,30,latin,Negative,Anger/Condemnation
C01986,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,আবুল ফজল বাদল মেম্বার,2022-02-04 21:46:00,0,কিয়ামত অতি নিকটে,https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477420925987040,Physical Abuse,16,bengali,Neutral,Prayer/Religious
C01988,Facebook,export_20260613-062211,https://www.facebook.com/share/v/1EZpz8ku1L/?mibextid=wwXIfr,Mufti Maruf Bin Ebrahim,2022-02-05 06:24:21,0,"কঠিন,দৃষ্টান্ত মূলক শাস্তির দাবি জানাচ্ছি",https://www.exportcomments.com/done/ebba5748-a628-4fc9-a5f8-faeb60e40a8d/preview/1477645279297938,Physical Abuse,41,bengali,Negative,Anger/Condemnation
C01995,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,MD Mehndi Hassan,2023-08-04 14:23:50,0,খুব নেকার জনক কাজ,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/801607074764931,Physical Abuse,17,bengali,Negative,Anger/Condemnation
C01996,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Mohibul Islam,2023-08-04 14:24:23,0,চাচির বাচ্চার গালে ১০ টি জুতার বারি মারা ফরয হয়ে গেছে।,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/129629180195448,Physical Abuse,55,bengali,Negative,Anger/Condemnation
C02002,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,Harun Akon,2023-08-04 14:31:06,0,আইনের আওতায় আনা হোক,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/307224705302856,Physical Abuse,19,bengali,Negative,Anger/Condemnation
C02018,Facebook,export_20260613-062625,https://www.facebook.com/share/v/1CzocimNu8/?mibextid=wwXIfr,মোঃ কলিম হোসেন,2023-08-04 14:47:08,0,হালায় কুলাঙ্গার,https://www.exportcomments.com/done/10475abe-5f1a-48d4-94f1-189958cf9532/preview/797150421897180,Physical Abuse,15,bengali,Negative,Anger/Condemnation
